,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
0,0,69,32133.0,81.60618206979072,0,Low,North,segment_20,0,-1,2622251.4484485853,1.4908074342409892,2,24
1,1,32,17875.0,28.31685783407616,1,Medium,East,segment_12,0,8,506163.83378411137,0.4964182681027513,3,24
2,2,78,26139.0,41.47578154713933,1,High,East,segment_11,0,10,1084135.453860675,0.7743443207828605,4,52
3,3,38,54872.0,82.36165133783982,1,Low,East,segment_9,0,16,4519348.532209947,1.4469342596570696,2,10
4,4,41,48679.0,57.36014784415264,0,Very High,South,segment_10,0,11,2792234.6369055063,1.018026197010299,5,20
5,5,20,44392.0,70.92716649042086,0,Low,West,segment_17,0,14,3148598.774842763,1.2736860845239864,2,12
6,6,39,22090.0,91.92244497885034,2,Low,South,segment_4,0,17,2030566.8095828039,1.650739574995603,2,28
7,7,70,35993.0,42.51152047776719,3,Low,South,segment_19,1,12,1530117.1565562745,0.7581967644787101,2,10
8,8,19,10869.0,53.21234191974342,0,Low,East,segment_12,0,12,578364.9443256913,0.9328569847782433,2,26
9,9,47,39386.0,55.06102533203264,2,Low,South,segment_16,1,10,2168633.5437274375,0.9779977695809113,2,22
10,10,55,94590.0,19.81732591930104,0,High,North,segment_11,1,9,1874520.8587066855,0.3699854036812514,4,40
11,11,19,16572.0,49.41285753239256,0,Medium,South,segment_16,0,11,818869.8750268095,0.8776746194587303,3,39
12,12,81,28238.0,70.85911937285198,1,Medium,North,segment_0,0,8,2000919.812850594,1.3253782770590141,3,60
13,13,77,39386.0,64.73061175262033,3,Very High,South,segment_7,0,6,2549479.8744887044,1.1616193093015816,5,30
14,14,38,85110.0,66.14349704898419,0,Medium,East,segment_15,0,10,5629473.033839044,1.1826398878679767,3,15
15,15,50,30670.0,55.06102533203264,1,Low,North,segment_14,1,8,1688721.646933441,0.9839282975148038,2,22
16,16,75,26493.0,43.190249751898456,1,Medium,East,segment_18,0,8,1144239.2866770457,0.8080463396310164,3,33
17,17,39,12315.0,77.84660209417517,4,Low,West,segment_24,0,16,958680.9047897672,1.4186029638722,2,16
18,18,66,42704.0,46.04829136556195,0,Medium,South,segment_9,0,14,1966446.2344749575,0.8089790490260701,3,30
19,19,76,136659.0,60.29347669827786,0,Medium,North,segment_1,0,15,8239646.232109954,1.082379887463811,3,15
20,20,59,47401.0,57.94002425219569,0,Medium,West,segment_24,1,10,2746415.089578328,1.0558442876101084,3,36
21,21,77,39601.0,81.31090629262813,1,High,East,segment_24,0,9,3219993.2000943664,1.4817331721468654,4,36
22,22,32,48690.0,72.48542243810247,2,High,North,segment_3,1,7,3529315.2185112094,1.2776534064986125,4,72
23,23,79,39868.0,31.685344827991827,1,High,South,segment_3,0,6,1263231.327602378,0.5584969693752773,4,24
24,24,79,24641.0,33.62404299804928,1,Low,East,segment_19,1,17,828530.0435149324,0.599687809876072,2,20
25,25,64,65773.0,65.42037672524441,2,Low,East,segment_11,1,10,4302894.4383495,1.2213849936279795,2,30
26,26,79,45956.0,53.841922347175,1,Medium,East,segment_16,1,5,2474359.3833867745,0.9563439773950514,3,33
27,27,68,40561.0,46.80690788883225,0,Low,East,segment_20,0,11,1898534.990878925,0.8550833341869546,2,8
28,28,72,22354.0,73.28130191190047,1,Low,East,segment_21,1,7,1638130.222938623,1.3205114015103976,2,-2
29,29,81,87737.0,58.37426887760039,1,Medium,South,segment_3,0,10,5121583.228514026,1.0289252786933816,3,30
30,30,20,59803.0,55.94423296400999,1,Medium,East,segment_7,0,7,3345632.9639466894,1.0039438759425812,3,21
31,31,68,39386.0,55.06102533203264,2,High,West,segment_15,0,7,2168633.5437274375,0.9844862719663379,4,48
