customer_id,age,income,tenure_years,transactions_last_30d,region,churn
1,18,45868.37464723019,5.749047403429939,4,North,0
2,18,74287.38849220441,1.53782425008173,5,South,0
3,67,78586.3523132991,24.50274807331828,3,North,0
4,64,56102.92543042317,1.502887833466239,3,South,0
5,37,25639.98595241278,3.9505995807021987,6,North,0
6,53,92498.4076401917,2.5533458974179277,3,North,0
7,63,64650.60953997505,2.524781223799451,3,West,0
8,59,50359.77723548134,6.955098091140035,6,West,0
9,61,91538.81359410052,21.60127949896031,7,South,0
10,47,31716.230221579688,8.452699128293997,5,West,1
11,68,51421.870443751424,13.63187770253078,6,North,1
12,44,29589.022636762013,3.0957678082842746,5,West,1
13,21,26046.042933150205,0.775766869294068,5,West,0
14,47,37897.94237482456,4.81304723359572,7,East,0
15,51,35723.08626404688,2.504604287720942,2,South,0
16,41,91371.32052120709,1.0946925566644876,5,East,1
17,33,120666.9427447662,12.04220901839107,1,East,0
18,28,33951.6714570886,0.5851093619471385,3,North,1
19,52,65346.828126693035,11.968781357588654,4,South,0
20,35,54195.98812689003,7.26824631099387,3,West,0
21,47,102170.83371852152,10.216629808142534,8,East,1
22,63,27814.970701145176,3.56584362512027,3,West,0
23,58,36243.899212573684,1.8389165559948513,4,North,1
24,74,109104.3084355083,3.8515357291626433,3,West,0
25,60,35419.52824604979,9.489901161934931,8,North,0
26,73,45136.112986889675,5.601920097167897,4,West,0
27,21,31895.29295682323,0.7555345146491945,3,South,0
28,27,53667.98033526124,17.870302325759027,5,South,0
29,51,107540.56862479028,3.3500960198336203,10,North,0
30,33,22287.21996030679,0.7134841246089298,3,West,0
31,21,40119.00633093471,17.374388521248513,9,North,1
32,35,35025.79636921449,20.002279329351317,8,East,1
33,46,13712.0654160471,4.780946511036529,2,East,0
34,59,67360.22106777449,0.36852323475129667,0,North,0
35,47,22325.6307244868,3.9251171550372934,1,East,0
36,31,86744.4157181762,2.5967602459010206,5,South,0
37,31,49224.87803871249,1.6038275681026999,3,South,0
38,60,57246.118140205515,2.473774558760697,6,West,1
39,49,18227.47020208532,5.0608134797089335,2,South,0
40,22,43747.59484240112,33.65750171616637,10,East,1
41,28,73210.34280331481,2.309278523856461,1,North,0
42,21,111931.39310903523,1.2052414331836936,0,South,0
43,70,57763.96160305908,3.433490071852363,4,East,0
44,41,82445.88916052644,3.4301608594750093,4,North,1
45,51,62204.26735385968,13.503667354153443,5,North,0
46,30,143630.54778350802,1.6196297107141806,1,South,1
